id,title,description,preconditions,postconditions,tags,priority,severity,type,behavior,automation,status,is_flaky,layer,steps_type,steps_actions,steps_result,steps_data,milestone_id,milestone,suite_id,suite_parent_id,suite,suite_without_cases
38,"Menambahkan Entitlement Pada Employee Berdasarkan Sub Unit",,"1. Sudah login ke OrangeHRM",,,high,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Klik menu Leave
2. Hover pointer mouse pada sub menu Entitlements
3. Klik Add Entitlements
4. Klik checkbox **Add to Multiple Employees**
5. Klik dropdown list Sub Unit
6. Klik dropdown list Leave Type
7. Isikan Entitlement
8. Klik tombol Save
","1. Ditampilkan halaman Leave List
2. Ditampilkan menu dropdown dari sub menu Entitlements
3. Ditampilkan halaman Add Leave Entitlement
4. Ditampilkan field Location dan Sub Unit
5. Ditampilkan daftar Sub Unit
6. Ditampilkan daftar tipe cuti
7. 
8. Ditampilkan loading screen, user diredirect ke halaman Leave Entitlement dan ditampilkan pesan ""Successfully Saved""
","1. 
2. 
3. 
4. 
5. Pilih Quality Assurance
6. Pilih US Personal
7. Isikan value numeric (merupakan lama hak cuti)
8. 
",1,"OrangeHRM 4.10.1",37,29,"Add Entitlements",
39,"Menambahkan Entitlement Pada Semua Employee",,"1. Sudah login ke OrangeHRM",,,high,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Klik menu Leave
2. Hover pointer mouse pada sub menu Entitlements
3. Klik Add Entitlements
4. Klik checkbox **Add to Multiple Employees**
5. Klik dropdown list Location
6. Klik dropdown list Sub Unit
7. Klik dropdown list Leave Type
8. Isikan Entitlement
9. Klik tombol Save
","1. Ditampilkan halaman Leave List
2. Ditampilkan menu dropdown dari sub menu Entitlements
3. Ditampilkan halaman Add Leave Entitlement
4. Ditampilkan field Location dan Sub Unit
5. 
6. 
7. Ditampilkan daftar tipe cuti
8. 
9. Ditampilkan loading screen, user diredirect ke halaman Leave Entitlement dan ditampilkan pesan ""Successfully Saved""
","1. 
2. 
3. 
4. 
5. Pilih All
6. Pilih All
7. Pilih US Personal
8. Isikan value numeric (merupakan lama hak cuti)
9. 
",1,"OrangeHRM 4.10.1",37,29,"Add Entitlements",
40,"Menambahkan Entitlement Pada Employee Failed with Empty Field",,"1. Sudah login ke OrangeHRM",,,high,major,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Klik menu Leave
2. Hover pointer mouse pada sub menu Entitlements
3. Klik Add Entitlements
4. Kosongkan nama Employee
5. Kosongkan Entitlement
6. Klik tombol Save
","1. Ditampilkan halaman Leave List
2. Ditampilkan menu dropdown dari sub menu Entitlements
3. Ditampilkan halaman Add Leave Entitlement
4. 
5. 
6. Ditampilkan pesan ""**Required**"" pada field Employee dan Entitlement
","1. 
2. 
3. 
4. 
5. 
6. 
",1,"OrangeHRM 4.10.1",37,29,"Add Entitlements",
41,"Add Customer",,"1. Sudah login ke OrangeHRM",,,high,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Klik menu Time
2. Hover pointer mouse pada sub menu Project Info
3. Klik Customers
4. Klik tombol Add
5. Isikan Name
6. Isikan Description
7. Klik tombol Save
","1. Ditampilkan halaman Employee Timesheet
2. Ditampilkan menu dropdown dari sub menu Project Info
3. Ditampilkan halaman view Customer
4. Ditampilkan halaman add Customer
5. 
6. 
7. User diredirect ke halaman view Customer dan ditampilkan pesan ""Successfully Saved""
","1. 
2. 
3. 
4. 
5. nama perusahaan: MikroTik
6. Bersifat optional
7. 
",1,"OrangeHRM 4.10.1",39,30,Customers,
42,"Add Customer Failed with Empty Field",,"1. Sudah login ke OrangeHRM",,,high,major,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Klik menu Time
2. Hover pointer mouse pada sub menu Project Info
3. Klik Customers
4. Klik tombol Add
5. Kosongkan Name
6. Kosongkan Description
7. Klik tombol Save
","1. Ditampilkan halaman Employee Timesheet
2. Ditampilkan menu dropdown dari sub menu Project Info
3. Ditampilkan halaman view Customer
4. Ditampilkan halaman add Customer
5. 
6. 
7. Ditampilkan pesan error ""Required"" pada field Name dan kursor diaktifkan pada field Name
","1. 
2. 
3. 
4. 
5. 
6. 
7. 
",1,"OrangeHRM 4.10.1",39,30,Customers,
43,"Batal Add Customer",,"1. Sudah login ke OrangeHRM",,,medium,normal,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Klik menu Time
2. Hover pointer mouse pada sub menu Project Info
3. Klik Customers
4. Klik tombol Add
5. Klik tombol Cancel
","1. Ditampilkan halaman Employee Timesheet
2. Ditampilkan menu dropdown dari sub menu Project Info
3. Ditampilkan halaman view Customer
4. Ditampilkan halaman add Customer
5. Ditampilkan halaman view Customer
","1. 
2. 
3. 
4. 
5. 
",1,"OrangeHRM 4.10.1",39,30,Customers,
44,"Delete Customer",,"1. Sudah login ke OrangeHRM",,,high,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Klik menu Time
2. Hover pointer mouse pada sub menu Project Info
3. Klik Customers
4. Klik checkbox pada daftar Customer
5. Klik tombol Delete
6. Klik OK
","1. Ditampilkan halaman Employee Timesheet
2. Ditampilkan menu dropdown dari sub menu Project Info
3. Ditampilkan halaman view Customer
4. 
5. Ditampilkan modal konfirmasi untuk menghapus data Customer
6. User diredirect ke halaman view Customer dan ditampilkan pesan ""**Saved Successfully**""
","1. 
2. 
3. 
4. klik checkbox MikroTik
5. 
6. 
",1,"OrangeHRM 4.10.1",39,30,Customers,
45,"Toggle form pencarian lowongan",,"1. Sudah login ke OrangeHRM",,,low,minor,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Klik menu Recruitment
2. Klik pada sub menu Vacancies
3. Klik pada header Employee Information
","1. Ditampilkan halaman view Candidates
2. Ditampilkan halaman view Job Vacancies
3. Form pencarian lowongan akan disembunyikan
","1. 
2. 
3. 
",1,"OrangeHRM 4.10.1",32,6,Vacancies,
46,"Menambahkan Vacancies",,"1. Sudah login ke OrangeHRM",,,high,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Klik menu Recruitment
2. Klik sub menu Vacancies
3. Klik tombol Add
4. Klik dropdown list Job Title
5. Isikan Vacancy Name
6. Isikan nama Hiring Manager
7. Isikan number of Position
8. Isikan Description
9. Klik tombol Save
","1. Ditampilkan halaman view Candidates
2. Ditampilkan halaman view Job Vacancies
3. Ditampilkan halaman add Job Vacancy
4. Ditampilkan daftar Job Title
5. 
6. 
7. 
8. 
9. Ditampilkan pesan ""Successfully Saved""
","1. 
2. 
3. 
4. pilih salah satu Job Title
5. Isikan nama lowongan pekerjaan
6. 
7. 
8. 
9. 
",1,"OrangeHRM 4.10.1",32,6,Vacancies,
47,"Menambahkan Vacancies Failed with Empty Field",,"1. Sudah login ke OrangeHRM",,,high,major,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Klik menu Recruitment
2. Klik sub menu Vacancies
3. Klik tombol Add
4. Kosongkan field Job Title
5. Kosongkan field Vacancy Name
6. Kosongkan field Hiring Manager
7. Kosongkan field Number of Positions
8. Kosongkan Description
9. Klik tombol Save
","1. Ditampilkan halaman view Candidates
2. Ditampilkan halaman view Job Vacancies
3. Ditampilkan halaman add Job Vacancy
4. 
5. 
6. 
7. 
8. 
9. Ditampilkan pesan error ""**Required**"" pada field Job Title dan Vacancy Name, ditampilkan pesan error ""**Invalid**"" pada field Hiring Manager.
","1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. 
",1,"OrangeHRM 4.10.1",32,6,Vacancies,
48,"Menambahkan Vacancies Failed with Invalid Hiring Manager",,"1. Sudah login ke OrangeHRM",,,high,major,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Klik menu Recruitment
2. Klik sub menu Vacancies
3. Klik tombol Add
4. Klik dropdown list Job Title
5. Isikan Vacancy Name
6. Isikan nama Hiring Manager
7. Isikan number of Position
8. Isikan Description
9. Klik tombol Save
","1. Ditampilkan halaman view Candidates
2. Ditampilkan halaman view Job Vacancies
3. Ditampilkan halaman add Job Vacancy
4. Ditampilkan daftar Job Title
5. 
6. 
7. 
8. 
9. Ditampilkan pesan error ""**Invalid**"" dan kursor diaktifkan pada field Hiring Manager
","1. 
2. 
3. 
4. pilih salah satu Job Title
5. Isikan nama lowongan pekerjaan
6. Isikan nama Hiring Manager sembarang yang tidak terdaftar
7. 
8. 
9. 
",1,"OrangeHRM 4.10.1",32,6,Vacancies,
49,"Menambahkan Vacancies Failed with Empty Vacancy Name",,"1. Sudah login ke OrangeHRM",,,high,major,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Klik menu Recruitment
2. Klik sub menu Vacancies
3. Klik tombol Add
4. Klik dropdown list Job Title
5. Kosongkan Vacancy Name
6. Isikan nama Hiring Manager
7. Isikan number of Position
8. Isikan Description
9. Klik tombol Save
","1. Ditampilkan halaman view Candidates
2. Ditampilkan halaman view Job Vacancies
3. Ditampilkan halaman add Job Vacancy
4. Ditampilkan daftar Job Title
5. 
6. 
7. 
8. 
9. Ditampilkan pesan error ""**Required**"" dan kursor diaktifkan pada field Vacancy Name
","1. 
2. 
3. 
4. pilih salah satu Job Title
5. 
6. 
7. 
8. 
9. 
",1,"OrangeHRM 4.10.1",32,6,Vacancies,
50,"Menghapus Job Vacancy",,"1. Sudah login ke OrangeHRM",,,high,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Klik menu Recruitment
2. Klik sub menu Vacancies
3. Klik pada checkbox salah satu vacancy
4. Klik tombol Delete
5. Klik OK
","1. Ditampilkan halaman view Candidates
2. Ditampilkan halaman view Job Vacancies
3. 
4. Ditampilkan modal untuk konfirmasi delete Vacancy
5. Ditampilkan pesan ""Successfully Deleted""
","1. 
2. 
3. 
4. 
5. 
",1,"OrangeHRM 4.10.1",32,6,Vacancies,
51,"Menampilkan detail informasi personal",,"1. Sudah login ke OrangeHRM",,,high,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Klik menu My Info
","1. Ditampilkan halaman view Personal Details
","1. 
",1,"OrangeHRM 4.10.1",7,,MyInfo,
52,"Mengubah data personal",,"1. Sudah login ke OrangeHRM",,,high,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Klik menu My Info
2. Klik tombol Edit pada bagian Personal Details
3. Ubah salah satu field personal details
4. Klik tombol Save
","1. Ditampilkan halaman view Personal Details
2. 
3. 
4. Ditampilkan pesan ""**Successfully Saved**""
","1. 
2. 
3. 
4. 
",1,"OrangeHRM 4.10.1",7,,MyInfo,
53,"Menambahkan Tracker",,"1. Sudah login ke OrangeHRM",,,high,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Hover pointer mouse pada menu Performance
2. Hover pointer mouse pada sub menu Configure
3. Klik sub menu Trackers
4. Klik tombol Add
5. Isikan Tracker Name
6. Isikan Employee Name
7. Pilih salah satu available reviewers
8. Klik tombol Add
9. Klik tombol Save
","1. Ditampilkan dropdown menu Performance
2. Ditampilkan dropdown sub menu Configure
3. Ditampilkan halaman add Performance Tracker
4. Ditampilkan form untuk menambahkan Performance Tracker
5. 
6. 
7. 
8. 
9. Ditampilkan pesan ""Successfully Saved""
","1. 
2. 
3. 
4. 
5. tracker name: On time Check-In
6. name: Aaliyah Haq
7. reviewers: Alice Duval
8. 
9. 
",1,"OrangeHRM 4.10.1",35,33,Trackers,
54,"Menambahkan Tracker Failed with Empty Field",,"1. Sudah login ke OrangeHRM",,,high,major,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Hover pointer mouse pada menu Performance
2. Hover pointer mouse pada sub menu Configure
3. Klik sub menu Trackers
4. Klik tombol Add
5. Kosongkan Tracker Name
6. Kosongkan Employee Name
7. Kosongkan reviewers
8. Klik tombol Save
","1. Ditampilkan dropdown menu Performance
2. Ditampilkan dropdown sub menu Configure
3. Ditampilkan halaman add Performance Tracker
4. Ditampilkan form untuk menambahkan Performance Tracker
5. 
6. 
7. 
8. Ditampilkan:

1. Pesan error ""Required"" pada field Tracker Name
2. Pesan error ""invalid name"" pada field Employee Name
3. Pesan error ""Required"" pada field added Reviewers
","1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
",1,"OrangeHRM 4.10.1",35,33,Trackers,
55,"Menghapus Tracker",,"1. Sudah login ke OrangeHRM",,,high,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Hover pointer mouse pada menu Performance
2. Hover pointer mouse pada sub menu Configure
3. Klik sub menu Trackers
4. Klik checkbox pada daftar Employee Tracker
5. Klik tombol Delete
6. Klik OK
","1. Ditampilkan dropdown menu Performance
2. Ditampilkan dropdown sub menu Configure
3. Ditampilkan halaman add Performance Tracker
4. 
5. Ditampikan modal untuk konfirmasi Delete Employee Tracker
6. Ditampilkan pesan ""Successfully Deleted""
","1. 
2. 
3. 
4. 
5. 
6. 
",1,"OrangeHRM 4.10.1",35,33,Trackers,
56,"Menguji Menu Quick Launch",,"1. Sudah login ke OrangeHRM",,,medium,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Klik pada salah satu icon menu Quik Launch
","1. Ditampilkan halaman dari menu Quick Launch
","1. 
",1,"OrangeHRM 4.10.1",9,,Dashboard,
57,"Memeriksa Paging",,"1. Sudah login ke OrangeHRM",,,high,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Klik pada menu Directory
2. Klik pada tombol navigasi Next Page
","1. Ditampilkan halaman view Directory
2. Ditampilkan halaman berikutnya
","1. 
2. 
",1,"OrangeHRM 4.10.1",10,,Directory,
58,"Toggle Form Pencarian",,"1. Sudah login ke OrangeHRM",,,low,minor,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Klik menu Directory
2. Klik pada header form Search Directory
","1. Ditampilkan halaman view Directory
2. Form pencarian directory akan disembunyikan
","1. 
2. 
",1,"OrangeHRM 4.10.1",10,,Directory,
59,"Pencarian Direktori by Job Title",,"1. Sudah login ke OrangeHRM",,,high,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Klik menu Directory
2. Isikan nama Employee
3. Klik tombol Search
","1. Ditampilkan halaman vie Directory
2. 
3. Ditampilkan daftar diirektori milik karyawan
","1. 
2. nama: Aaliyah Haq
3. 
",1,"OrangeHRM 4.10.1",10,,Directory,
60,"Pencarian Direktori by Location",,"1. Sudah login ke OrangeHRM",,,high,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Klik menu Directory
2. Klik pada menu dropdown Location
3. Pilih Location
4. Klik tombol Search
","1. Ditampilkan halaman view Directory
2. Ditampilkan daftar Location
3. 
4. Ditampilkan daftar direktori karyawan yang berlokasi di United States
","1. 
2. 
3. Location: United States
4. 
",1,"OrangeHRM 4.10.1",10,,Directory,
61,"Pencarian Direktori Failed with Wrong Employee Name",,"1. Sudah login ke OrangeHRM",,,high,major,functional,negative,is-not-automated,actual,no,e2e,classic,"1. Klik pada menu Directory
2. Isikan Name
3. Klik tombol Search
","1. Ditampilkan view Directory
2. 
3. Ditampilkan pesan No Records Found
","1. 
2. name: Jojon
3. 
",1,"OrangeHRM 4.10.1",10,,Directory,
62,"Mengunduh Employee Personal Data",,"1. Sudah login ke OrangeHRM",,,medium,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Klik menu Maintenance
2. Klik sub menu Access Records
3. Isikan password
4. Klik tombol Verify
5. Isikan nama Employee
6. Klik tombol Search
7. Klik tombol Download
8. Klik tombol Download
","1. Ditampilkan halaman Purge Employee
2. Ditampilkan halaman access Employee Data
3. 
4. Ditampilkan form pencarian untuk Employee Personal Data
5. 
6. Ditampilkan hasil pencarian Employee
7. Ditampilkan modal untuk konfirmasi pengunduhan data Employee
8. File diunduh oleh browser dalam bentuk .json
","1. 
2. 
3. password: admin123
4. 
5. name: Aaliyah Haq
6. 
7. 
8. 
",1,"OrangeHRM 4.10.1",36,11,"Access Records",
63,"Mengunduh Employee Personal Data Failed with Wrong Password",,"1. Sudah login ke OrangeHRM",,,medium,normal,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Buka menu Maintenance
2. Klik sub menu Access Records
3. Isikan password
4. Klik tombol verify
","1. Ditampilkan halaman Purge Employee
2. Ditampilkan halaman Access Employee Data
3. 
4. Ditampilkan pesan error ""Incorrect Password""
","1. 
2. 
3. password: testpass
4. 
",1,"OrangeHRM 4.10.1",36,11,"Access Records",
64,"Update Status",,"1. Sudah login ke OrangeHRM",,,medium,major,functional,positive,is-not-automated,actual,no,e2e,classic,"1. Buka menu Buzz
2. Ketikan kalimat pada kolom ""What's on your mind?""
3. Klik tombol Post
","1. Ditampilkan halaman view Buzz
2. 
3. Post yang baru saja dibuat akan ditampilkan
","1. 
2. 
3. 
",1,"OrangeHRM 4.10.1",12,,Buzz,
