case_id,title,suite,suite_id,assignee,time_spent_ms,status,finish_time,steps,steps_input_data,steps_expected_result,steps_status,comment,priority,severity,automation,type,tags,step_comments,case_parameter
37,"Menambahkan Entitlement Pada Employee Berdasarkan Lokasi","Add Entitlements",37,"Reno Faizal Mubaroch",211000,Passed,"2022-08-03 10:44:59","1. Klik menu Leave
2. Hover pointer mouse pada sub menu Entitlements
3. Klik Add Entitlements
4. Klik checkbox **Add to Multiple Employees**
5. Klik dropdown list Location
6. Klik dropdown list Leave Type
7. Isikan Entitlement
8. Klik tombol Save
","1. 
2. 
3. 
4. 
5. Pilih United States
6. Pilih US Personal
7. Isikan value numeric (merupakan lama hak cuti)
8. 
","1. Ditampilkan halaman Leave List
2. Ditampilkan menu dropdown dari sub menu Entitlements
3. Ditampilkan halaman Add Leave Entitlement
4. Ditampilkan field Location dan Sub Unit
5. Ditampilkan daftar Location
6. Ditampilkan daftar tipe cuti
7. 
8. Ditampilkan loading screen, user diredirect ke halaman Leave Entitlement dan ditampilkan pesan ""Successfully Saved""
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Passed
8. Passed
",,High,Major,"Not automated",Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. Missed step. Click OK on confirmation",
38,"Menambahkan Entitlement Pada Employee Berdasarkan Sub Unit","Add Entitlements",37,"Reno Faizal Mubaroch",185000,Passed,"2022-08-03 10:48:06","1. Klik menu Leave
2. Hover pointer mouse pada sub menu Entitlements
3. Klik Add Entitlements
4. Klik checkbox **Add to Multiple Employees**
5. Klik dropdown list Sub Unit
6. Klik dropdown list Leave Type
7. Isikan Entitlement
8. Klik tombol Save
","1. 
2. 
3. 
4. 
5. Pilih Quality Assurance
6. Pilih US Personal
7. Isikan value numeric (merupakan lama hak cuti)
8. 
","1. Ditampilkan halaman Leave List
2. Ditampilkan menu dropdown dari sub menu Entitlements
3. Ditampilkan halaman Add Leave Entitlement
4. Ditampilkan field Location dan Sub Unit
5. Ditampilkan daftar Sub Unit
6. Ditampilkan daftar tipe cuti
7. 
8. Ditampilkan loading screen, user diredirect ke halaman Leave Entitlement dan ditampilkan pesan ""Successfully Saved""
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Passed
8. Passed
",,High,Major,"Not automated",Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. Missed step. Click OK on Confirmation",
38,"Menambahkan Entitlement Pada Employee Berdasarkan Sub Unit","Add Entitlements",37,"Reno Faizal Mubaroch",191000,Passed,"2022-08-03 10:48:12","1. Klik menu Leave
2. Hover pointer mouse pada sub menu Entitlements
3. Klik Add Entitlements
4. Klik checkbox **Add to Multiple Employees**
5. Klik dropdown list Sub Unit
6. Klik dropdown list Leave Type
7. Isikan Entitlement
8. Klik tombol Save
","1. 
2. 
3. 
4. 
5. Pilih Quality Assurance
6. Pilih US Personal
7. Isikan value numeric (merupakan lama hak cuti)
8. 
","1. Ditampilkan halaman Leave List
2. Ditampilkan menu dropdown dari sub menu Entitlements
3. Ditampilkan halaman Add Leave Entitlement
4. Ditampilkan field Location dan Sub Unit
5. Ditampilkan daftar Sub Unit
6. Ditampilkan daftar tipe cuti
7. 
8. Ditampilkan loading screen, user diredirect ke halaman Leave Entitlement dan ditampilkan pesan ""Successfully Saved""
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Passed
8. Passed
",,High,Major,"Not automated",Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. Missed step. Click OK on Confirmation",
39,"Menambahkan Entitlement Pada Semua Employee","Add Entitlements",37,"Reno Faizal Mubaroch",98000,Passed,"2022-08-03 10:49:57","1. Klik menu Leave
2. Hover pointer mouse pada sub menu Entitlements
3. Klik Add Entitlements
4. Klik checkbox **Add to Multiple Employees**
5. Klik dropdown list Location
6. Klik dropdown list Sub Unit
7. Klik dropdown list Leave Type
8. Isikan Entitlement
9. Klik tombol Save
","1. 
2. 
3. 
4. 
5. Pilih All
6. Pilih All
7. Pilih US Personal
8. Isikan value numeric (merupakan lama hak cuti)
9. 
","1. Ditampilkan halaman Leave List
2. Ditampilkan menu dropdown dari sub menu Entitlements
3. Ditampilkan halaman Add Leave Entitlement
4. Ditampilkan field Location dan Sub Unit
5. 
6. 
7. Ditampilkan daftar tipe cuti
8. 
9. Ditampilkan loading screen, user diredirect ke halaman Leave Entitlement dan ditampilkan pesan ""Successfully Saved""
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Passed
8. Passed
9. Passed
",,High,Major,"Not automated",Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. Missed Step. Click CONFIRM on confirmation",
39,"Menambahkan Entitlement Pada Semua Employee","Add Entitlements",37,"Reno Faizal Mubaroch",103000,Passed,"2022-08-03 10:50:03","1. Klik menu Leave
2. Hover pointer mouse pada sub menu Entitlements
3. Klik Add Entitlements
4. Klik checkbox **Add to Multiple Employees**
5. Klik dropdown list Location
6. Klik dropdown list Sub Unit
7. Klik dropdown list Leave Type
8. Isikan Entitlement
9. Klik tombol Save
","1. 
2. 
3. 
4. 
5. Pilih All
6. Pilih All
7. Pilih US Personal
8. Isikan value numeric (merupakan lama hak cuti)
9. 
","1. Ditampilkan halaman Leave List
2. Ditampilkan menu dropdown dari sub menu Entitlements
3. Ditampilkan halaman Add Leave Entitlement
4. Ditampilkan field Location dan Sub Unit
5. 
6. 
7. Ditampilkan daftar tipe cuti
8. 
9. Ditampilkan loading screen, user diredirect ke halaman Leave Entitlement dan ditampilkan pesan ""Successfully Saved""
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Passed
8. Passed
9. Passed
",,High,Major,"Not automated",Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. Missed Step. Click CONFIRM on confirmation",
40,"Menambahkan Entitlement Pada Employee Failed with Empty Field","Add Entitlements",37,"Reno Faizal Mubaroch",52000,Passed,"2022-08-03 10:51:41","1. Klik menu Leave
2. Hover pointer mouse pada sub menu Entitlements
3. Klik Add Entitlements
4. Kosongkan nama Employee
5. Kosongkan Entitlement
6. Klik tombol Save
","1. 
2. 
3. 
4. 
5. 
6. 
","1. Ditampilkan halaman view Employee Timesheet
2. Ditampilkan menu dropdown dari sub menu Entitlements
3. Ditampilkan halaman Add Leave Entitlement
4. 
5. 
6. Ditampilkan pesan ""**Required**"" pada field Employee dan Entitlement
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
",,High,Major,"Not automated",Functional,,"1. 
2. 
3. 
4. 
5. 
6. ",
40,"Menambahkan Entitlement Pada Employee Failed with Empty Field","Add Entitlements",37,"Reno Faizal Mubaroch",59000,Passed,"2022-08-03 10:51:48","1. Klik menu Leave
2. Hover pointer mouse pada sub menu Entitlements
3. Klik Add Entitlements
4. Kosongkan nama Employee
5. Kosongkan Entitlement
6. Klik tombol Save
","1. 
2. 
3. 
4. 
5. 
6. 
","1. Ditampilkan halaman view Employee Timesheet
2. Ditampilkan menu dropdown dari sub menu Entitlements
3. Ditampilkan halaman Add Leave Entitlement
4. 
5. 
6. Ditampilkan pesan ""**Required**"" pada field Employee dan Entitlement
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
",,High,Major,"Not automated",Functional,,"1. 
2. 
3. 
4. 
5. 
6. ",
41,"Add Customer",Customers,39,"Reno Faizal Mubaroch",362000,Passed,"2022-08-03 10:58:16","1. Klik menu Time
2. Hover pointer mouse pada sub menu Project Info
3. Klik Customers
4. Klik tombol Add
5. Isikan Name
6. Isikan Description
7. Klik tombol Save
","1. 
2. 
3. 
4. 
5. nama perusahaan: MikroTik
6. Bersifat optional
7. 
","1. Ditampilkan halaman Employee Timesheet
2. Ditampilkan menu dropdown dari sub menu Project Info
3. Ditampilkan halaman view Customer
4. Ditampilkan halaman add Customer
5. 
6. 
7. User diredirect ke halaman view Customer dan ditampilkan pesan ""Successfully Saved""
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Skipped
7. Passed
",,High,Major,"Not automated",Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. ",
42,"Add Customer Failed with Empty Field",Customers,39,"Reno Faizal Mubaroch",41000,Passed,"2022-08-03 10:58:59","1. Klik menu Time
2. Hover pointer mouse pada sub menu Project Info
3. Klik Customers
4. Klik tombol Add
5. Kosongkan Name
6. Kosongkan Description
7. Klik tombol Save
","1. 
2. 
3. 
4. 
5. 
6. 
7. 
","1. Ditampilkan halaman Employee Timesheet
2. Ditampilkan menu dropdown dari sub menu Project Info
3. Ditampilkan halaman view Customer
4. Ditampilkan halaman add Customer
5. 
6. 
7. Ditampilkan pesan error ""Required"" pada field Name dan kursor diaktifkan pada field Name
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Passed
",,High,Major,"Not automated",Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. ",
43,"Batal Add Customer",Customers,39,"Reno Faizal Mubaroch",13000,Skipped,"2022-08-03 10:59:14","1. Klik menu Time
2. Hover pointer mouse pada sub menu Project Info
3. Klik Customers
4. Klik tombol Add
5. Klik tombol Cancel
","1. 
2. 
3. 
4. 
5. 
","1. Ditampilkan halaman Employee Timesheet
2. Ditampilkan menu dropdown dari sub menu Project Info
3. Ditampilkan halaman view Customer
4. Ditampilkan halaman add Customer
5. Ditampilkan halaman view Customer
","1. Passed
2. Passed
3. Passed
4. Passed
",,Medium,Normal,"Not automated",Functional,,"1. 
2. 
3. 
4. ",
44,"Delete Customer",Customers,39,"Reno Faizal Mubaroch",86000,Passed,"2022-08-03 11:00:42","1. Klik menu Time
2. Hover pointer mouse pada sub menu Project Info
3. Klik Customers
4. Klik checkbox pada daftar Customer
5. Klik tombol Delete
6. Klik OK
","1. 
2. 
3. 
4. klik checkbox MikroTik
5. 
6. 
","1. Ditampilkan halaman Employee Timesheet
2. Ditampilkan menu dropdown dari sub menu Project Info
3. Ditampilkan halaman view Customer
4. 
5. Ditampilkan modal konfirmasi untuk menghapus data Customer
6. User diredirect ke halaman view Customer dan ditampilkan pesan ""**Saved Successfully**""
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
",,High,Major,"Not automated",Functional,,"1. 
2. 
3. 
4. 
5. 
6. ",
45,"Toggle form pencarian lowongan",Vacancies,32,"Reno Faizal Mubaroch",28000,Skipped,"2022-08-03 11:01:12","1. Klik menu Recruitment
2. Klik pada sub menu Vacancies
3. Klik pada header Employee Information
","1. 
2. 
3. 
","1. Ditampilkan halaman view Candidates
2. Ditampilkan halaman view Job Vacancies
3. Form pencarian lowongan akan disembunyikan
",,,Low,Minor,"Not automated",Functional,,,
46,"Menambahkan Vacancies",Vacancies,32,"Reno Faizal Mubaroch",190000,Passed,"2022-08-03 11:04:24","1. Klik menu Recruitment
2. Klik sub menu Vacancies
3. Klik tombol Add
4. Klik dropdown list Job Title
5. Isikan Vacancy Name
6. Isikan nama Hiring Manager
7. Isikan number of Position
8. Isikan Description
9. Klik tombol Save
","1. 
2. 
3. 
4. pilih salah satu Job Title
5. Isikan nama lowongan pekerjaan
6. 
7. 
8. 
9. 
","1. Ditampilkan halaman view Candidates
2. Ditampilkan halaman view Job Vacancies
3. Ditampilkan halaman add Job Vacancy
4. Ditampilkan daftar Job Title
5. 
6. 
7. 
8. 
9. Ditampilkan pesan ""Successfully Saved""
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Passed
8. Skipped
9. Passed
",,High,Major,"Not automated",Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. ",
47,"Menambahkan Vacancies Failed with Empty Field",Vacancies,32,"Reno Faizal Mubaroch",64000,Passed,"2022-08-03 11:05:30","1. Klik menu Recruitment
2. Klik sub menu Vacancies
3. Klik tombol Add
4. Kosongkan field Job Title
5. Kosongkan field Vacancy Name
6. Kosongkan field Hiring Manager
7. Kosongkan field Number of Positions
8. Kosongkan Description
9. Klik tombol Save
","1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. 
","1. Ditampilkan halaman view Candidates
2. Ditampilkan halaman view Job Vacancies
3. Ditampilkan halaman add Job Vacancy
4. 
5. 
6. 
7. 
8. 
9. Ditampilkan pesan error ""**Required**"" pada field Job Title dan Vacancy Name, ditampilkan pesan error ""**Invalid**"" pada field Hiring Manager.
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Passed
8. Passed
9. Passed
",,High,Major,"Not automated",Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. ",
48,"Menambahkan Vacancies Failed with Invalid Hiring Manager",Vacancies,32,"Reno Faizal Mubaroch",90000,Passed,"2022-08-03 11:07:02","1. Klik menu Recruitment
2. Klik sub menu Vacancies
3. Klik tombol Add
4. Klik dropdown list Job Title
5. Isikan Vacancy Name
6. Isikan nama Hiring Manager
7. Isikan number of Position
8. Isikan Description
9. Klik tombol Save
","1. 
2. 
3. 
4. pilih salah satu Job Title
5. Isikan nama lowongan pekerjaan
6. Isikan nama Hiring Manager sembarang yang tidak terdaftar
7. 
8. 
9. 
","1. Ditampilkan halaman view Candidates
2. Ditampilkan halaman view Job Vacancies
3. Ditampilkan halaman add Job Vacancy
4. Ditampilkan daftar Job Title
5. 
6. 
7. 
8. 
9. Ditampilkan pesan error ""**Invalid**"" dan kursor diaktifkan pada field Hiring Manager
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Passed
8. Skipped
9. Passed
",,High,Major,"Not automated",Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. ",
49,"Menambahkan Vacancies Failed with Empty Vacancy Name",Vacancies,32,"Reno Faizal Mubaroch",95000,Passed,"2022-08-03 11:08:40","1. Klik menu Recruitment
2. Klik sub menu Vacancies
3. Klik tombol Add
4. Klik dropdown list Job Title
5. Kosongkan Vacancy Name
6. Isikan nama Hiring Manager
7. Isikan number of Position
8. Isikan Description
9. Klik tombol Save
","1. 
2. 
3. 
4. pilih salah satu Job Title
5. 
6. 
7. 
8. 
9. 
","1. Ditampilkan halaman view Candidates
2. Ditampilkan halaman view Job Vacancies
3. Ditampilkan halaman add Job Vacancy
4. Ditampilkan daftar Job Title
5. 
6. 
7. 
8. 
9. Ditampilkan pesan error ""**Required**"" dan kursor diaktifkan pada field Vacancy Name
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Passed
8. Skipped
9. Passed
",,High,Major,"Not automated",Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. ",
50,"Menghapus Job Vacancy",Vacancies,32,"Reno Faizal Mubaroch",109000,Passed,"2022-08-03 11:10:31","1. Klik menu Recruitment
2. Klik sub menu Vacancies
3. Klik pada checkbox salah satu vacancy
4. Klik tombol Delete
5. Klik OK
","1. 
2. 
3. 
4. 
5. 
","1. Ditampilkan halaman view Candidates
2. Ditampilkan halaman view Job Vacancies
3. 
4. Ditampilkan modal untuk konfirmasi delete Vacancy
5. Ditampilkan pesan ""Successfully Deleted""
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
",,High,Major,"Not automated",Functional,,"1. 
2. 
3. 
4. 
5. ",
51,"Menampilkan detail informasi personal",MyInfo,7,"Reno Faizal Mubaroch",22000,Passed,"2022-08-03 11:10:54","1. Klik menu My Info
","1. 
","1. Ditampilkan halaman view Personal Details
","1. Passed
",,High,Major,"Not automated",Functional,,"1. ",
52,"Mengubah data personal",MyInfo,7,"Reno Faizal Mubaroch",124000,Passed,"2022-08-03 11:13:00","1. Klik menu My Info
2. Klik tombol Edit pada bagian Personal Details
3. Ubah salah satu field personal details
4. Klik tombol Save
","1. 
2. 
3. 
4. 
","1. Ditampilkan halaman view Personal Details
2. 
3. 
4. Ditampilkan pesan ""**Successfully Saved**""
","1. Passed
2. Passed
3. Passed
4. Passed
",,High,Major,"Not automated",Functional,,"1. 
2. 
3. 
4. ",
53,"Menambahkan Tracker",Trackers,35,"Reno Faizal Mubaroch",184000,Passed,"2022-08-03 11:16:06","1. Hover pointer mouse pada menu Performance
2. Hover pointer mouse pada sub menu Configure
3. Klik sub menu Trackers
4. Klik tombol Add
5. Isikan Tracker Name
6. Isikan Employee Name
7. Pilih salah satu available reviewers
8. Klik tombol Add
9. Klik tombol Save
","1. 
2. 
3. 
4. 
5. tracker name: On time Check-In
6. name: Aaliyah Haq
7. reviewers: Alice Duval
8. 
9. 
","1. Ditampilkan dropdown menu Performance
2. Ditampilkan dropdown sub menu Configure
3. Ditampilkan halaman add Performance Tracker
4. Ditampilkan form untuk menambahkan Performance Tracker
5. 
6. 
7. 
8. 
9. Ditampilkan pesan ""Successfully Saved""
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Passed
8. Passed
9. Passed
",,High,Major,"Not automated",Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. ",
54,"Menambahkan Tracker Failed with Empty Field",Trackers,35,"Reno Faizal Mubaroch",54000,Passed,"2022-08-03 11:17:03","1. Hover pointer mouse pada menu Performance
2. Hover pointer mouse pada sub menu Configure
3. Klik sub menu Trackers
4. Klik tombol Add
5. Kosongkan Tracker Name
6. Kosongkan Employee Name
7. Kosongkan reviewers
8. Klik tombol Save
","1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
","1. Ditampilkan dropdown menu Performance
2. Ditampilkan dropdown sub menu Configure
3. Ditampilkan halaman add Performance Tracker
4. Ditampilkan form untuk menambahkan Performance Tracker
5. 
6. 
7. 
8. Ditampilkan:

1. Pesan error ""Required"" pada field Tracker Name
2. Pesan error ""invalid name"" pada field Employee Name
3. Pesan error ""Required"" pada field added Reviewers
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Passed
8. Passed
",,High,Major,"Not automated",Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. ",
55,"Menghapus Tracker",Trackers,35,"Reno Faizal Mubaroch",60000,Passed,"2022-08-03 11:18:05","1. Hover pointer mouse pada menu Performance
2. Hover pointer mouse pada sub menu Configure
3. Klik sub menu Trackers
4. Klik checkbox pada daftar Employee Tracker
5. Klik tombol Delete
6. Klik OK
","1. 
2. 
3. 
4. 
5. 
6. 
","1. Ditampilkan dropdown menu Performance
2. Ditampilkan dropdown sub menu Configure
3. Ditampilkan halaman add Performance Tracker
4. 
5. Ditampikan modal untuk konfirmasi Delete Employee Tracker
6. Ditampilkan pesan ""Successfully Deleted""
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
",,High,Major,"Not automated",Functional,,"1. 
2. 
3. 
4. 
5. 
6. ",
56,"Menguji Menu Quick Launch",Dashboard,9,"Reno Faizal Mubaroch",43000,Passed,"2022-08-03 11:18:50","1. Klik pada salah satu icon menu Quik Launch
","1. 
","1. Ditampilkan halaman dari menu Quick Launch
","1. Passed
",,Medium,Normal,"Not automated",Functional,,"1. ",
57,"Memeriksa Paging",Directory,10,"Reno Faizal Mubaroch",55000,Passed,"2022-08-03 11:19:46","1. Klik pada menu Directory
2. Klik pada tombol navigasi Next Page
","1. 
2. 
","1. Ditampilkan halaman view Directory
2. Ditampilkan halaman berikutnya
","1. Passed
2. Passed
",,High,Normal,"Not automated",Functional,,"1. 
2. ",
58,"Toggle Form Pencarian",Directory,10,"Reno Faizal Mubaroch",1000,Skipped,"2022-08-03 11:19:49","1. Klik menu Directory
2. Klik pada header form Search Directory
","1. 
2. 
","1. Ditampilkan halaman view Directory
2. Form pencarian directory akan disembunyikan
",,,Low,Minor,"Not automated",Functional,,,
59,"Pencarian Direktori by Employee Name",Directory,10,"Reno Faizal Mubaroch",107000,Passed,"2022-08-03 11:21:38","1. Klik menu Directory
2. Isikan nama Employee
3. Klik tombol Search
","1. 
2. nama: Aaliyah Haq
3. 
","1. Ditampilkan halaman vie Directory
2. 
3. Ditampilkan daftar diirektori milik karyawan
","1. Passed
2. Passed
3. Passed
",,High,Major,"Not automated",Functional,,"1. 
2. 
3. ",
60,"Pencarian Direktori by Location",Directory,10,"Reno Faizal Mubaroch",2000,Skipped,"2022-08-03 11:21:42","1. Klik menu Directory
2. Klik pada menu dropdown Location
3. Pilih Location
4. Klik tombol Search
","1. 
2. 
3. Location: United States
4. 
","1. Ditampilkan halaman view Directory
2. Ditampilkan daftar Location
3. 
4. Ditampilkan daftar direktori karyawan yang berlokasi di United States
",,,High,Major,"Not automated",Functional,,,
61,"Pencarian Direktori Failed with Wrong Employee Name",Directory,10,"Reno Faizal Mubaroch",41000,Passed,"2022-08-03 11:22:25","1. Klik pada menu Directory
2. Isikan Name
3. Klik tombol Search
","1. 
2. name: Jojon
3. 
","1. Ditampilkan view Directory
2. 
3. Ditampilkan pesan No Records Found
","1. Passed
2. Passed
3. Passed
",,High,Major,"Not automated",Functional,,"1. 
2. 
3. ",
62,"Mengunduh Employee Personal Data","Access Records",36,"Reno Faizal Mubaroch",138000,Passed,"2022-08-03 11:24:45","1. Klik menu Maintenance
2. Klik sub menu Access Records
3. Isikan password
4. Klik tombol Verify
5. Isikan nama Employee
6. Klik tombol Search
7. Klik tombol Download
8. Klik tombol Download
","1. 
2. 
3. password: admin123
4. 
5. name: Aaliyah Haq
6. 
7. 
8. 
","1. Ditampilkan halaman Purge Employee
2. Ditampilkan halaman access Employee Data
3. 
4. Ditampilkan form pencarian untuk Employee Personal Data
5. 
6. Ditampilkan hasil pencarian Employee
7. Ditampilkan modal untuk konfirmasi pengunduhan data Employee
8. File diunduh oleh browser dalam bentuk .json
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Passed
8. Passed
",,Medium,Normal,"Not automated",Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. ",
63,"Mengunduh Employee Personal Data Failed with Wrong Password","Access Records",36,"Reno Faizal Mubaroch",31000,Passed,"2022-08-03 11:25:18","1. Buka menu Maintenance
2. Klik sub menu Access Records
3. Isikan password
4. Klik tombol verify
","1. 
2. 
3. password: testpass
4. 
","1. Ditampilkan halaman Purge Employee
2. Ditampilkan halaman Access Employee Data
3. 
4. Ditampilkan pesan error ""Incorrect Password""
","1. Passed
2. Passed
3. Passed
4. Passed
",,Medium,Normal,"Not automated",Functional,,"1. 
2. 
3. 
4. ",
64,"Update Status",Buzz,12,"Reno Faizal Mubaroch",87000,Passed,"2022-08-03 11:26:47","1. Buka menu Buzz
2. Ketikan kalimat pada kolom ""What's on your mind?""
3. Klik tombol Post
","1. 
2. 
3. 
","1. Ditampilkan halaman view Buzz
2. 
3. Post yang baru saja dibuat akan ditampilkan
","1. Passed
2. Passed
3. Passed
",,Medium,Major,"Not automated",Functional,,"1. 
2. 
3. ",
